price,floor,floors_total,meters,center_dist,adult_hospitals_closest_km,bus_stations_closest_km,bus_stops_closest_km,bus_stops_less500m,bus_stops_0.5-1km,bus_stops_1-3km,bus_stops_3-5km,eco_boiler_closest_km,eco_dump_closest_km,eco_factory_closest_km,eco_thermal_closest_km,eco_waste_closest_km,edu_prof_closest_km,edu_prof_1-3km,edu_prof_3-5km,edu_school_closest_km,edu_school_1-3km,edu_school_3-5km,kids_hospitals_closest_km,moscow_stations_closest_km,moscow_stations_less500m,moscow_stations_0.5-1km,moscow_stations_1-3km,moscow_stations_3-5km,parks_closest_km,parks_less500m,parks_0.5-1km,parks_1-3km,parks_3-5km,parks_area_less500m,parks_area_0.5-1km,parks_area_1-3km,parks_area_3-5km,shops_closest_km,shops_less500m,shops_0.5-1km,shops_1-3km,shops_3-5km,train_stations_closest_km,is_duplicated,other_flats_at_this_coords,author_type_homeowner,author_type_many_types,author_type_official_representative,author_type_real_estate_agent,author_type_realtor,author_type_unknown,rooms_1,rooms_2,rooms_3,rooms_4,rooms_5,other_flats_less500m,other_flats_0.5-1km,other_flats_1-3km,other_flats_3-5km
170000.0,10,14.0,53.5,3.448210874146002,1.664698558666046,13.611800589190306,0.1167936037398241,18,37,493,883,0.8105637582224412,15.43742330302405,3.6939445047863377,2.504822670832276,9.461285965332983,0.4046395278247894,3,10,0.1888345393174187,25,33,1.1226159052849196,0.4060681633982136,1,1,24,42,0.0717786493241546,3,9,92,135,0.0989223797317338,0.3051689126606087,2.5055422187654037,22.178574558760936,0.1026807626791737,111,121,3103,5613,1.4665948173222754,True,True,False,False,False,True,False,False,False,True,False,False,False,26,28,431,527
115000.0,26,26.0,72.0,12.264611045555148,1.614619931529292,4.294579535089824,0.2004136204887433,12,32,339,748,8.998516837691527,6.50041686602824,2.954846623970565,2.8087128431526778,5.6094702429209065,0.8929414071607423,4,11,0.2171784214405019,24,31,5.729765333634724,0.5038976989060557,0,1,5,19,0.6122309417844315,0,3,45,74,0.0,0.4589612947613694,7.500500994213873,18.9230464011008,0.0413799808057388,328,220,1950,3228,7.858246137091724,False,True,False,False,False,True,False,False,False,True,False,False,False,13,17,141,286
80000.0,1,5.0,42.0,8.847062802346487,3.3197694322872984,13.826355219426803,0.1672912039751996,19,26,284,674,0.1916437071810546,14.164234735370371,4.018958378614854,1.215919423315581,14.152677204312017,0.6248822171178622,1,2,0.0649252913141524,16,27,3.43556546510193,0.3190494293008161,1,1,11,25,0.161659591396499,4,2,37,69,4.011324010229475,0.171643763679385,21.064225452180285,12.706704731053332,0.071250110377922,69,123,1470,2746,5.468205915521807,False,False,False,False,False,False,True,False,True,False,False,False,False,8,13,136,421
75000.0,6,12.0,38.0,5.367329024667367,0.7146603848679949,7.664578535412067,0.0554985482461145,9,47,597,816,7.810201441658512,16.070686085264956,1.602187102966771,3.326180811837751,10.569363219131263,0.2567467496525286,10,7,0.2161300530003085,22,25,1.3461957639047697,0.9972139973903787,0,3,14,33,0.0568186181464609,2,10,58,110,0.0145822740704868,0.3626285146907985,7.645809603150167,24.36911665519852,0.0259196353848046,8,189,1686,3402,2.468137716514424,False,True,False,False,False,False,True,False,True,False,False,False,False,5,25,180,320
99999.5,2,9.0,45.0,17.885404923594567,4.893972441855623,1.269906044263446,0.266414637115082,11,54,248,456,4.957940845277856,16.509994489999286,4.807857289520167,4.609392911718906,5.602847293862603,0.6384416921103886,4,5,0.0754262668694832,10,24,5.538350868961633,0.7895166093559687,0,1,5,6,0.3500176164782033,2,6,16,31,0.0085238708137382,1.3031328799587203,16.548682675858917,6.600708697904594,0.2460909389826431,105,641,989,2033,14.682441186188656,True,False,False,False,False,True,False,False,False,True,False,False,False,7,14,81,114
200000.0,4,10.0,75.0,4.072796804268784,1.9342664122190885,8.929078914916737,0.0621706910045137,26,59,512,1046,6.336354437859387,17.495645835184604,3.070988128443454,2.268686946130507,9.711652136887942,0.6392098992963738,4,15,0.1643401832540138,22,37,1.93079408932541,0.477405599841344,1,1,19,43,0.1106213635381499,2,5,77,133,0.0190361485114318,0.0232700431083487,8.098954015058034,24.05964810206101,0.0042836417908619,118,288,1675,4364,1.0001702855113408,False,True,False,False,False,False,True,False,False,True,False,False,False,11,22,217,452
50000.0,8,12.0,39.9,12.216127976015752,0.84837763072893,7.06304398542189,0.1936867977133225,33,58,351,596,4.597920352238365,8.299694232686157,1.6065035004280133,1.4248228234782023,8.314042804027936,0.7505091192160867,2,6,0.1085829142845192,16,22,6.742756444273616,0.5009375993666058,0,2,4,18,0.3440858294520738,1,9,18,30,0.0151675261039122,8.38285156195661,19.696196158184197,14.235402734825437,0.1916235725494434,72,342,1086,1915,7.316658189062395,False,False,False,False,False,False,True,False,False,True,False,False,False,7,18,69,145
75000.0,8,17.0,50.0,24.3223451353096,2.559025661163155,6.78846661272306,0.1757580995990693,15,14,171,234,12.640030994781066,5.280456001485925,5.931121400383033,2.166841558342253,3.42719238735203,6.023139459924294,0,0,0.4920459766116917,8,7,13.419744453505755,1.7466093180327005,0,0,4,2,1.2470420319036228,0,0,14,9,0.0,0.0,2.0567140541854734,29.956355432642088,0.001491240239776,19,128,608,885,22.064957886758357,True,False,True,False,False,False,False,False,False,True,False,False,False,10,13,82,59
65000.0,1,8.0,61.0,7.122053501571936,3.047011598988931,8.852547299760264,0.0291224334226001,10,36,414,821,7.19277547095554,13.817424295341082,4.40732137478838,0.5969228916493788,5.603298678963134,0.6005394573272964,3,13,0.0637023347435272,14,30,3.7014262868328216,1.2432171891402393,0,0,9,24,0.0899662844072062,6,2,36,80,6.867286873035926,0.0511640824690973,12.982898632008215,3.060139180974243,0.1262140096820922,31,72,810,3661,3.0321272648041755,False,False,False,False,False,False,True,False,False,True,False,False,False,9,13,113,295
70000.0,1,14.0,38.9,13.290749991512065,3.2787788110611946,6.952081505532237,0.1101954889866033,13,19,296,490,6.792228847940056,7.303983924515756,2.6633819051917147,1.4047338629533952,14.377594768368064,0.8063330397816119,0,3,0.0911846235993892,15,30,9.797338190801304,0.3056016411469363,1,0,7,10,0.0422908134542092,4,3,26,52,0.6865026433408008,6.332000181956719,8.94760640204076,17.882234847788858,0.0137069132940918,67,144,1038,2105,9.929254957748643,False,True,True,False,False,False,False,False,True,False,False,False,False,6,5,102,306
55000.0,10,12.0,35.0,13.155725731863821,2.835686077951162,13.823751219437852,0.3182561052611441,5,56,228,387,4.254886106046083,14.462037098534456,4.696245973299769,0.4820081978988216,16.504214454272173,0.9182055895915786,2,1,0.182721629412658,10,14,4.582625264419049,0.580906670736968,0,1,5,8,0.0312944754159582,3,3,25,30,3.724882299094421,0.1369169864072446,14.317170379805733,11.596162624964554,0.1304206853731161,13,382,755,1284,9.87665253483778,False,False,False,False,False,False,False,True,True,False,False,False,False,8,24,90,155
166666.66666666666,2,3.0,105.0,19.6744556461117,2.294629567781983,7.172346524720927,0.2157846783132702,9,3,184,390,15.266717265283988,8.779500695231368,8.107568979427054,2.2027606106523763,13.00636366853576,1.896951197453203,2,2,0.2061140333575271,11,10,2.419660015686362,1.5085043708696375,0,0,2,6,0.535008929307323,0,1,23,38,0.0,1.873877007465076,15.707502734907315,9.575931373626467,0.2088426256912123,20,5,1163,1117,15.736729926238938,True,False,False,True,False,False,False,False,False,False,True,False,False,4,0,51,74
160000.0,25,47.0,55.0,5.56264719569636,0.870874316805613,10.903383102109736,0.2915895148617344,5,34,520,788,3.5637790513379097,12.234232321830143,0.2041970072183309,1.455997092780831,5.2140162947332485,0.5826615769039022,9,8,0.8540539479498859,22,33,3.9359297945273184,0.7824230473068868,0,1,18,31,0.5713204020172045,0,3,43,90,0.0,0.0886794892695294,3.66984578891462,13.45573453684399,0.0171376522674334,127,594,2196,3921,1.0296574997200567,False,True,False,False,False,False,True,False,False,True,False,False,False,7,2,222,487
80000.0,5,15.0,32.0,7.034398338955118,1.8646716886072556,10.206693256148084,0.270547488535621,7,28,412,849,3.5660065801145704,12.25709124907159,2.207302083596081,1.5675473815696763,7.949161639138405,1.3824638713424198,7,9,0.2974777953961104,19,38,4.027005341926967,0.7247449748361509,0,1,15,27,0.200122448978983,2,3,38,84,0.8725131906974497,0.1723405543905494,6.2952599662562365,16.559661978746263,0.0464805806076816,363,76,2039,4600,3.889188838703982,False,True,False,False,False,False,True,False,True,False,False,False,False,7,26,236,478
90000.0,2,17.0,72.0,17.607199375203407,4.88736504027113,7.675729069868545,0.0351606935899495,13,14,276,447,12.593649762390005,9.8530798638378,5.390789287180619,0.5798021133538951,12.567201181545505,2.1788725882756905,2,3,0.1362674377093067,12,17,2.10841584966825,0.5350001237187128,0,1,5,7,0.1953767906831156,4,6,26,53,3.530731892486386,4.936835041866139,13.58621825646784,12.362449145850974,0.1016338041730169,63,521,920,1968,13.997770632876447,False,False,False,False,False,False,True,False,False,False,True,False,False,6,7,63,112
70000.0,14,19.0,57.0,9.308658753692717,3.462332683474421,8.223829994756072,0.1282446534989717,19,26,382,787,6.6522476378885615,11.170500786412832,1.7060846966172103,2.154242229221504,9.136894510068188,0.5426237135841872,5,7,0.1124591348711385,16,26,4.134781025540449,0.7448996990709783,0,1,11,20,0.4387458027142209,1,4,37,50,0.0424632572351309,8.03786417014931,22.7399905693145,23.25931901027033,0.166594296733204,28,62,1163,2752,6.720926392697158,False,False,False,False,False,False,True,False,False,True,False,False,False,5,8,100,243
50000.0,5,9.0,32.0,7.66204054995268,0.8265781474712071,5.525047390014464,0.0347154342251539,34,38,471,685,9.38519447072806,15.894600205330423,2.7751055200152788,1.2850503948238794,9.633778324337138,0.9809684699950368,10,7,0.3685237064437837,19,21,1.495912835152577,0.1460398047614133,1,0,12,12,0.1239223007018268,6,5,51,54,0.0381197883111426,0.3781137044881644,28.99815022177727,2.527872502743957,0.0166198364603801,105,99,1858,1671,2.086422860185352,False,True,False,False,False,False,True,False,True,False,False,False,False,8,20,162,217
90000.0,2,32.0,38.0,8.439163693669627,3.717940746425557,10.124011637487047,0.0458801664307477,13,37,340,907,7.594352046835505,12.505863477399528,2.913051720047547,1.1103267520665123,7.127658253704936,0.8451334012221942,3,9,0.1749744712970064,14,31,4.211434808832765,0.6766033986034787,0,3,11,28,0.2606688367921456,3,2,34,78,0.2521215979529255,0.0177613311603679,9.170244682171148,37.87236015171224,0.1059112250389512,37,272,1037,4619,6.142070731956857,False,True,False,False,False,False,False,True,True,False,False,False,False,17,12,108,262
270000.0,2,7.0,68.0,1.6125644322905184,0.1910169447034362,13.650514623218802,0.2942968760928893,15,40,506,1005,1.8754841834654583,16.26690816092346,4.373676680824015,2.9249334660116424,9.466480665846571,1.4288596106929583,6,9,0.1449036679432091,25,32,0.7077668897506972,0.353162569108323,2,2,28,46,0.2398284002091082,8,15,104,143,0.119494049022787,0.4120138824420937,1.998781776407904,11.759899623788089,0.054115765401431,180,217,2927,5589,1.67958994838393,False,True,False,False,False,False,False,True,False,True,False,False,False,34,70,412,551
350000.0,9,14.0,120.0,2.7828020824255106,1.1849605307223214,13.753252813734983,0.1434526245054571,13,52,506,891,0.6977649566870429,15.466362444692816,3.766717835035586,3.399812906994188,9.093121436975617,0.6769916746354212,4,11,0.2276183650233127,28,34,0.2589476803839027,0.9134272692543136,0,4,24,46,0.1422834509477033,5,6,101,128,0.2666273252667254,0.0627988625904717,2.680399785867423,12.843304886980086,0.0594667202794037,92,196,3429,4760,0.8852278463665455,True,False,False,True,False,False,False,False,False,False,False,True,False,19,75,397,574
160000.0,35,44.0,45.3,3.700171065925724,1.271067279247822,13.212638865101134,0.096315194207969,9,34,523,833,0.5739577536589968,15.034412249521516,3.5333617566000264,2.5512286678327643,9.10127925377868,0.1095851355171999,5,9,0.4030104693399138,23,36,1.2347777945464933,0.7176588524379649,0,1,23,39,0.3943224025293757,1,7,82,133,0.0011869427474359,0.36748449785552,2.326631867096077,20.270548815315788,0.0568386014219196,27,165,3063,5316,1.2792165919987473,False,True,False,False,False,False,True,False,True,False,False,False,False,19,28,410,534
180000.0,10,15.0,71.1,7.24241870863177,2.1274607670254198,9.754291592633896,0.3091498813320458,4,27,420,838,3.783996283230183,11.777729563772173,2.7037819759835564,1.9692613588053425,7.478100873654263,0.9816460040848256,8,10,0.3047313976985829,23,35,4.488448498879009,0.6398781734325916,0,1,14,21,0.4153628344083475,1,7,36,78,0.0528412043912711,1.180214333828037,5.367546397004034,11.55465301955914,0.2520403459588652,28,509,1625,4703,3.8933018215316433,False,True,False,False,False,True,False,False,False,True,False,False,False,9,27,243,463
105000.0,14,26.0,42.6,9.242126238663063,1.597381009385213,9.233361872225212,0.0494602711209581,8,32,436,754,6.6111268721525,13.052645686175488,1.5487915457109946,0.4515301729965256,3.925385160989107,1.0175323506497935,6,8,0.427503734406347,19,32,4.877668653845714,0.5507233148984935,0,1,10,14,0.1822855084711313,1,4,37,71,0.0536449808430132,0.3236986125607682,5.677402397165657,33.136883960298945,0.0677710955907267,19,172,2803,4086,6.470361581252001,True,True,False,False,False,False,True,False,True,False,False,False,False,2,9,144,308
53000.0,12,16.0,20.0,10.54844675970392,4.1677841423970925,7.474631761247086,0.0838918219760379,23,45,331,853,8.477512468623612,7.981172283342523,3.4283389921606915,0.6905930201003243,0.4821210285734213,1.3359830758935618,3,6,0.4880639371340339,19,40,3.6464027087051183,0.2162051530337701,1,1,9,19,0.1871771521791003,4,2,27,77,0.2348106173199355,0.0337156930703027,6.509847686623141,6.278964760178811,0.0194797766155174,65,108,1292,3325,6.079205966295071,False,False,False,False,False,True,False,False,True,False,False,False,False,3,11,113,266
170000.0,14,25.0,100.0,9.557336449337605,0.8454901140515884,10.961479394858436,0.1568942194828448,12,40,287,642,4.479142454690087,13.325557006973243,2.447262958900076,2.0123604779580853,10.905718982367178,0.6431432455884709,3,8,0.0719261062010901,14,33,1.1593517087837184,0.9894171804973256,0,1,7,21,0.3628691713546773,1,7,30,60,0.0869056844043254,0.4820185732746243,17.60241517696881,7.891324198400795,0.0125314149630897,77,213,745,3474,6.868951858826923,False,False,False,False,False,True,False,False,False,False,True,False,False,18,42,120,332
65000.0,3,12.0,40.0,10.041896443795965,1.4802982925751471,8.391757672040278,0.0413815070250509,26,35,358,753,8.995414467967045,14.171661220289948,4.94123780987392,4.111431698328762,3.2687216765302574,1.1974631377401437,6,3,0.0864403664095542,20,19,2.543186229611642,0.3378936127508718,2,0,10,17,0.4416681390542757,1,9,34,73,0.0520207447599815,12.703822491280532,2.902716157044445,20.311641416588248,0.0655592312669357,84,71,1428,4913,7.061234369567368,False,False,False,False,False,True,False,False,True,False,False,False,False,5,9,103,260
50000.0,1,5.0,32.0,10.985772056509543,2.561856283043386,7.14531168723984,0.0867056222238496,9,57,367,748,5.751042624110791,11.055806785897538,3.137799466641053,0.8296931388989661,5.055617651981333,0.6264858746237709,3,6,0.1105527881679254,18,32,4.329298372702757,0.5599335826204102,0,3,4,18,0.0248766867528683,3,9,33,49,0.0700321894911986,0.4292991212063886,28.31115791683874,7.767370612267175,0.1145281503490596,44,321,2480,3552,8.4395258081602,False,False,False,False,False,False,True,False,True,False,False,False,False,8,11,177,244
63000.0,23,25.0,35.0,22.797100478630906,0.9060145856755067,5.887301940714152,0.1205088982989068,11,21,127,321,12.178429692233545,4.000223240508958,7.384678780773383,3.24010263339656,5.316203587762565,5.99044804068908,0,0,0.1927186308180784,2,15,12.76207861451972,1.0023690511813406,0,0,2,4,0.1595009337109414,4,0,6,22,0.2360624784810748,0.0,0.3401615277028997,32.07231173349982,0.1655569824456234,52,82,434,1206,20.405274626490485,False,False,True,False,False,False,False,False,True,False,False,False,False,8,12,67,79
160000.0,13,17.0,115.0,8.589487011911174,2.000154730651922,9.392613797809725,0.210404784456961,17,54,428,858,8.44526850134865,11.68479515149765,1.6911383985147268,2.083737592928419,6.4111863694088695,0.4424997109648269,6,6,0.183596066894915,28,28,5.263162980180128,0.9125276708849652,0,1,10,17,0.2059183770131508,2,7,38,64,0.2648177419994813,0.3141826317061231,3.722042621056849,36.19905225076092,0.1455339072957399,29,366,2739,3731,6.483140356505443,False,False,False,False,False,False,False,True,False,False,True,False,False,13,22,195,335
160000.0,7,12.0,104.0,3.803107558136421,2.0811058254563903,9.334240076618885,0.1030314867715892,23,45,511,1069,5.7339400064706085,17.02817869461693,3.750909183255161,1.5263099163746694,9.059837878201929,0.0583678218129394,5,14,0.2301394529013291,22,42,2.168773422501258,0.2564715340822484,1,2,21,37,0.2312842526867492,1,3,74,139,0.0044877474028969,0.0333041865153367,8.289044765190544,2.9886446131864286,0.01353268356981,154,128,1982,4827,0.4066791374892114,False,False,False,False,False,True,False,False,False,False,False,True,False,7,18,228,514
47000.0,7,12.0,35.0,11.395969206565944,3.2488742692542782,3.532453723054857,0.1759881374945066,7,25,186,490,12.611490879906768,15.037134379608196,6.233711959594757,1.6752482656287049,10.119055287760984,1.5175501847326098,5,1,0.1908165821361304,8,19,5.3411839612553775,1.6587777520004738,0,0,3,7,0.8345577833348917,0,1,13,33,0.0,0.0531299439176946,1.068025700699292,29.18952254265382,0.1674604928473969,10,73,755,1924,2.579911146224004,False,False,False,False,False,True,False,False,True,False,False,False,False,3,9,78,151
130000.0,7,12.0,81.0,21.80541297248384,1.5688916768672498,4.934935215481295,0.1176124553258208,8,14,123,387,11.296591546259751,4.471409876966485,7.471599715153088,3.3459129991977687,5.826430639214183,5.336526963787684,0,0,0.4620113126837585,3,19,11.828090700164452,1.966102911074964,0,0,2,6,0.4435413571089854,1,1,7,19,0.1402473142173477,0.0547464840751521,0.9100448070505932,31.37382752272723,0.0,40,113,343,1661,19.447803942494303,False,True,False,False,False,False,False,True,False,False,True,False,False,5,17,49,114
130000.0,22,25.0,56.0,10.439609182639527,2.3442708509895054,10.524661096985632,0.0179995994008094,24,28,440,703,9.409921118532065,10.505440582791518,3.995792424423093,1.1511700813050614,2.832418878318231,0.9717246968560802,3,5,0.1805987264316052,18,25,1.1657873195394404,0.475919502710329,1,0,7,19,0.1689763351960454,7,3,44,59,0.7976703630718348,3.4527910311018326,5.451504477268723,13.12241806411764,0.0410190358227712,66,76,1799,2622,6.26766755551588,False,False,False,False,False,False,True,False,False,True,False,False,False,11,11,117,229
32000.0,3,5.0,23.4,10.58745171088458,1.5576493372761555,6.514876409884734,0.1836977840488643,21,42,309,808,6.152386901164572,9.990022538744157,1.4836746264297564,3.114134381578355,10.01139789026981,0.9480385546065984,4,8,0.0767552024959206,12,28,5.075165971729046,0.2713431579565497,2,0,8,20,0.2258835372025334,2,2,24,50,0.1123186111659169,0.0744115962021739,30.840456086048647,3.4801179695736835,0.0982351317700022,116,185,918,2870,6.044690067727473,False,True,False,False,False,False,True,False,True,False,False,False,False,2,19,52,246
100000.0,20,22.0,80.0,14.29745102308813,5.178780364899012,3.795482477617617,0.0948186862106412,15,32,368,579,6.285881004536664,14.582342414864565,3.1215432095845776,2.3197787545372632,2.76670939087454,1.6190541713467392,5,4,0.1821829940413333,22,25,4.411746635145387,0.5694026780803771,0,1,6,11,0.0669676721815831,3,3,37,63,2.242653127468865,0.8545474285528942,19.775537580020057,22.133101945515577,0.0732375563355905,207,291,1504,2706,11.116209841459554,False,True,False,False,False,False,True,False,False,False,True,False,False,6,11,112,172
120000.0,4,8.0,82.2,4.06937163141482,0.8985749700874063,14.14672298559062,0.1435056140687274,13,42,458,946,6.866492806755853,16.558906327083136,3.958499692009807,2.33225668643922,6.904439799630267,0.8007552950155463,11,5,0.2756293054490024,16,36,0.6742178743603733,0.7860412993293397,0,1,16,35,0.1705583376974892,3,7,69,136,0.0667549837833559,0.107723830376097,2.822178344615999,6.864070530984085,0.0016121834653389,103,191,2988,6038,1.4407259028449693,False,False,False,False,False,False,True,False,False,False,True,False,False,10,28,237,461
75000.0,20,22.0,61.9,18.61106554857702,1.246084250242425,1.1985199569810254,0.0728269625024433,7,12,146,397,12.63006299277752,1.9398515790893456,8.241343136396008,1.5692159674790886,13.531941923761549,1.081073710347023,1,0,0.2749930296187445,7,17,14.455447765074672,1.0565503136161516,0,0,3,9,1.0360977000462193,0,0,13,20,0.0,0.0,11.143210556545238,3.2786455819950184,0.0399738515184646,135,220,1009,1534,15.461877321753152,False,True,False,False,False,False,True,False,False,True,False,False,False,4,3,61,133
78000.0,6,17.0,60.0,8.351149840232829,1.3805424152170005,12.935824348619178,0.0361067850983742,14,18,343,648,2.5498800981218177,15.24070335128161,1.8475063175293829,1.902015627116703,11.895259305390828,1.530754786496895,2,6,0.1549520776610372,12,36,1.5037695879012842,0.8221394058186451,0,2,10,26,0.4770210965903023,1,2,31,78,5.570724573140924,1.9545504945463623,13.389791249563835,19.89927947966146,0.002086826325847,37,25,1775,2793,5.543833597436904,False,False,True,False,False,False,False,False,False,True,False,False,False,5,7,190,351
140000.0,8,12.9,77.38,1.3604682024080823,0.4165609714177394,13.611473292450508,0.1382316058661664,11,38,520,1009,2.111229968437933,16.532521229451252,4.634592390307796,2.668581166823152,9.700712561979287,1.4608474103377247,5,9,0.0399485794970434,22,35,0.8728031074740121,0.3236598267199624,2,2,30,44,0.1487330396521343,8,15,118,133,0.1146732123279404,0.4126628498162246,2.2189720319572626,11.63016267350404,0.0580285382278155,181,250,2991,5426,1.945399008776576,True,False,False,True,False,False,False,False,False,True,False,False,False,24,78,412,553
150000.0,15,33.0,80.0,10.438899994612985,4.541653124239503,8.034084398106787,0.0510694749023807,11,29,374,846,8.552805828249769,8.434538284036684,4.031600482675488,0.4548691978924093,0.2196893084717033,1.8807440876950567,2,6,0.8047892097318874,17,41,3.074696414569794,0.4177340175325584,1,0,11,19,0.6069193562564886,0,4,36,68,0.0,0.2146658077131919,7.426270026988512,4.714234880493286,0.066475742343886,63,63,1318,3540,6.08917269108006,False,True,False,False,False,False,True,False,False,False,True,False,False,2,5,120,265
170200.0,31,36.5,87.5,4.826853555822396,0.4741127178312324,12.371952122161208,0.0565582106735625,6,30,458,899,1.4803781565854737,14.295079573871613,2.5171700484713115,2.0772009388287533,8.885682230545925,0.1811844410822358,7,7,0.2101773834678414,25,38,2.141489528162336,0.2380928573956193,2,0,19,40,0.0745871463622335,3,2,53,143,0.0280801955547721,0.0131859059598407,2.797273460577104,22.547098843716547,0.1044745481607526,51,98,2435,5854,2.0661130491693127,True,True,False,False,False,True,False,False,False,False,True,False,False,7,15,343,584
100000.0,4,13.0,38.0,6.48783149747096,1.7326686327350047,11.860840805051296,0.2361090519440702,10,41,388,851,9.19071867642863,15.47558134944471,2.235391610803083,1.2477357674942515,4.674475901863749,0.4180724892920737,11,7,0.1635488761944687,16,31,3.0587726785953477,0.8197447630308609,0,1,8,27,0.3573669809876677,1,2,43,84,0.1175682543622757,0.0262986270201778,1.5429582139747815,11.910795401701847,0.0569798812436549,60,175,2771,5934,3.5041538459388413,False,True,False,False,False,True,False,False,True,False,False,False,False,13,10,161,376
65000.0,1,5.0,55.0,4.810781199049776,0.8131773576760684,8.759616963608888,0.0676897260128361,15,49,571,923,7.799665569278432,15.808327940710631,2.2091137126324565,2.525619466626626,10.089382098654708,0.3621828929354252,12,6,0.1466662684094535,27,21,0.7345125554076547,0.9584282492643572,0,2,15,41,0.0820438584243992,4,7,72,104,0.4132124444354948,0.1489871165428423,1.438142257554567,29.750378213604147,0.2454264841000181,8,78,2004,5033,2.1005600641705726,False,False,False,False,False,True,False,False,False,False,True,False,False,1,11,216,357
140000.0,6,6.0,60.0,1.4002122551473966,0.4868494877102116,13.734270046835965,0.2044238571445397,10,36,524,989,2.0699741712387376,16.563769332489887,4.677557318792705,2.697570795176196,9.773520571779583,1.5866445718228608,5,9,0.0581703088316323,24,35,0.7999355116372047,0.448317040504088,2,2,31,43,0.1741860444448048,8,17,113,137,0.1080685484872175,0.4251798040471226,2.1207628346731675,17.601366756379235,0.0091424613178541,141,262,3243,5233,1.9468704102391543,False,False,False,False,False,True,False,False,False,True,False,False,False,30,68,421,554
90000.0,2,12.0,60.0,18.177373440103175,4.3028121275177424,12.280566736686657,0.0330414584393493,17,38,247,543,2.293422045894701,3.3979820566946133,7.335283549663257,1.9137686772836624,2.4609499162993127,5.841571330715807,0,0,0.0727279077462547,7,16,8.52859709420046,0.5363411649357721,0,1,3,8,0.4762612692447752,1,2,12,32,0.4615770867537809,2.4462094892712267,3.020236671582793,6.7874160757886735,0.0394787381975089,64,114,479,1347,13.725979848853587,False,False,False,False,False,True,False,False,False,False,True,False,False,5,9,37,86
95000.0,4,14.0,35.0,7.68016383117555,1.8141651263435845,10.394638792874623,0.1200629980746041,7,26,383,763,8.210730628393724,15.969705991284249,2.976084099711354,1.6372384104950952,3.19791200733608,1.7327580621932168,10,5,0.9361425763502836,12,25,4.427427096803644,0.8016034043298771,0,1,8,22,0.935976822876314,0,2,34,69,0.0,0.1691864095375266,5.2631801871338295,4.588906988573915,0.0624263042312149,21,166,2630,5402,4.521928506074793,False,True,False,False,False,True,False,False,True,False,False,False,False,11,8,138,273
85000.0,7,10.0,35.7,5.844130346286594,1.7031759747487951,8.690832937358527,0.1405865218921141,32,55,478,986,9.02370455910446,14.62216183494898,1.9471225244177155,1.3512080261046655,9.243694548395547,0.927263660122055,7,10,0.1721160774126086,21,28,0.8165636545789295,0.4357303953350878,1,0,14,36,0.3432016380603116,2,5,54,108,0.0480897476455272,0.0804375417064457,22.49892119383543,16.594059557279643,0.0428609449340106,58,365,1043,5154,3.188555159754888,False,True,False,False,False,False,False,True,True,False,False,False,False,9,14,137,356
100000.0,21,25.0,35.5,9.9625341605198,1.5755731757139315,10.152251621702794,0.154825677906268,12,39,330,605,5.306442876422875,12.53009761336391,2.958137136244845,2.228060976658633,10.449475100905486,0.2254326077033722,4,9,0.0440914976815475,15,34,1.9285736791706896,1.6028540518328382,0,0,10,14,0.4557060778216686,1,5,40,52,0.0869056844043254,0.1024056556851517,15.443871915064408,9.068131938565465,0.0405370139502015,69,92,1112,2902,7.111695169439933,False,True,True,False,False,False,False,False,True,False,False,False,False,16,24,169,281
115000.0,5,9.0,35.0,3.9042487226669707,3.3894243419132994,15.427319170617382,0.133730171819075,12,54,436,842,3.0250900403871333,16.49014487095076,4.186147991980187,1.3570690155417324,11.682994379304596,1.0634644326277516,5,6,0.1083232095957742,20,31,1.296991591778534,0.6393752595404696,0,2,22,42,0.0960049460732449,8,9,98,118,0.1771650621205309,0.3426517430073189,12.46536724111872,18.51337314009548,0.0014363205983635,77,506,1950,4971,0.7412197751225278,False,True,True,False,False,False,False,False,True,False,False,False,False,15,20,357,505
60000.0,11,16.0,36.0,17.61427346367876,1.7311609474343348,11.944015035598976,0.2663070641582435,3,0,172,257,10.48053909263867,14.285266313423566,2.503980161335104,4.186193951156105,15.745969322190698,2.9617752698998454,1,0,0.1373920220227942,5,12,6.672180869827244,1.6044179939387555,0,0,2,5,0.5125938640059781,0,1,12,24,0.0,0.2393105697608098,2.4255113903619754,18.823503117954825,0.0967222003154254,17,0,127,704,14.828169378309608,False,True,False,False,False,False,True,False,True,False,False,False,False,2,0,9,59
180000.0,14,27.0,55.3,3.7721561154292025,1.194427744313315,12.575450386507969,0.2281960975543804,9,39,523,844,0.6719189678374009,14.27219457878697,2.6345289034338863,3.591350883651192,8.010822557685284,0.6735742751999989,7,8,0.1864117112130004,21,41,1.3566962597343573,0.5264496305171695,0,2,16,54,0.9314626800533145,0,3,76,129,0.0,0.0411140731518181,2.900009275911623,5.660335404081755,0.033180484726602,48,149,2886,5170,0.5082436845175277,False,True,False,False,False,False,True,False,False,True,False,False,False,19,30,375,551
