,street,house_number,adress
1422,Очаковское шоссе,5к4,"Москва, Очаковское шоссе, 5к4"
1423,Очаковское шоссе,5к4,"Москва, Очаковское шоссе, 5к4"
1424,Очаковское шоссе,5к1,"Москва, Очаковское шоссе, 5к1"
1425,Аминьевское шоссе,4Дк3литБ,"Москва, Аминьевское шоссе, 4Дк3литБ"
1426,Аминьевское шоссе,4Дк3литБ,"Москва, Аминьевское шоссе, 4Дк3литБ"
1427,Очаковское шоссе,5к1,"Москва, Очаковское шоссе, 5к1"
1428,Очаковское шоссе,5к1,"Москва, Очаковское шоссе, 5к1"
1429,Очаковское шоссе,5к1.1,"Москва, Очаковское шоссе, 5к1.1"
1430,Веерная ,46к1,"Москва, Веерная, 46к1"
1431,Большая Очаковская ,2,"Москва, Большая Очаковская, 2"
1432,Озерная ,2к2,"Москва, Озерная, 2к2"
1433,Аминьевское шоссе,4Дк3литА,"Москва, Аминьевское шоссе, 4Дк3литА"
1434, Василия Ланового,3,"Москва, Василия Ланового, 3"
1435,Очаковское шоссе,5к1,"Москва, Очаковское шоссе, 5к1"
1436,Большая Очаковская ,2,"Москва, Большая Очаковская, 2"
1437, Лобачевского,120к1,"Москва, Лобачевского, 120к1"
1438, Василия Ланового,1к1,"Москва, Василия Ланового, 1к1"
1439,Очаковское шоссе,5к1,"Москва, Очаковское шоссе, 5к1"
1440,Аминьевское шоссе,4Дк3литБ,"Москва, Аминьевское шоссе, 4Дк3литБ"
1441,Аминьевское шоссе,4Дк3литБ,"Москва, Аминьевское шоссе, 4Дк3литБ"
1442,Мосфильмовская ,98к2,"Москва, Мосфильмовская, 98к2"
1443,Аминьевское шоссе,4Дк2,"Москва, Аминьевское шоссе, 4Дк2"
1444, Лобачевского,120к1,"Москва, Лобачевского, 120к1"
1445,Матвеевская ,1,"Москва, Матвеевская, 1"
1446,Очаковское шоссе,5к4,"Москва, Очаковское шоссе, 5к4"
1447,Большая Очаковская ,2,"Москва, Большая Очаковская, 2"
1448,Очаковское шоссе,5к1,"Москва, Очаковское шоссе, 5к1"
1449,Аминьевское шоссе,4Дк3литБ,"Москва, Аминьевское шоссе, 4Дк3литБ"
1450,Очаковское шоссе,5к1,"Москва, Очаковское шоссе, 5к1"
1451,2-я Фрезерная ,6к2,"Москва, 2-я Фрезерная, 6к2"
1452,Волгоградский проспект,147/5К1,"Москва, Волгоградский проспект, 147/5К1"
1453,проезд Русанова,35,"Москва, проезд Русанова, 35"
1454,Ялтинская ,7К1,"Москва, Ялтинская, 7К1"
1455,Палехская ,21,"Москва, Палехская, 21"
1456,Загородное шоссе,4К3,"Москва, Загородное шоссе, 4К3"
1457, Бусиновская Горка,1К1,"Москва, Бусиновская Горка, 1К1"
1458,Путевой проезд,10,"Москва, Путевой проезд, 10"
1459,Байкальская ,23,"Москва, Байкальская, 23"
1460, Чичерина,8К1,"Москва, Чичерина, 8К1"
1461,Окская ,28К2,"Москва, Окская, 28К2"
1462,Рождественская ,29,"Москва, Рождественская, 29"
1463,Яснополянская ,3К1,"Москва, Яснополянская, 3К1"
1464,Бойцовая ,10К9,"Москва, Бойцовая, 10К9"
1465,бульвар Генерала Карбышева,19К5,"Москва, бульвар Генерала Карбышева, 19К5"
1466, Талалихина,39,"Москва, Талалихина, 39"
1467, Федора Полетаева,32К5,"Москва, Федора Полетаева, 32К5"
1468,Дмитровское шоссе,165Ек9,"Москва, Дмитровское шоссе, 165Ек9"
1469,Подъемная ,3,"Москва, Подъемная, 3"
1470,Новороссийская ,25к1с1,"Москва, Новороссийская, 25к1с1"
1471,9-я Парковая ,66К1,"Москва, 9-я Парковая, 66К1"
1472, Юных Ленинцев,40К1,"Москва, Юных Ленинцев, 40К1"
1473,Рождественская ,21к2,"Москва, Рождественская, 21к2"
1474,Варшавское шоссе,282к1,"Москва, Варшавское шоссе, 282к1"
1475,Херсонская ,29,"Москва, Херсонская, 29"
1476,шоссе Остафьевское,12к2,"Москва, шоссе Остафьевское, 12к2"
1477,Мичуринский проспект,13к3,"Москва, Мичуринский проспект, 13к3"
1478,бульвар Скандинавский,6,"Москва, бульвар Скандинавский, 6"
1479,Херсонская ,36К3,"Москва, Херсонская, 36К3"
1480,Днепропетровская ,5К2,"Москва, Днепропетровская, 5К2"
1481, Академика Челомея,8К1,"Москва, Академика Челомея, 8К1"
1482, Газопровод,9К1,"Москва, Газопровод, 9К1"
1483, Газопровод,3К1,"Москва, Газопровод, 3К1"
1484,Чертановская ,54К1,"Москва, Чертановская, 54К1"
1485,Варшавское шоссе,154К2,"Москва, Варшавское шоссе, 154К2"
1486,Кировоградская ,44К2,"Москва, Кировоградская, 44К2"
1487,Варшавское шоссе,154К2,"Москва, Варшавское шоссе, 154К2"
1488,Варшавское шоссе,141Ак2,"Москва, Варшавское шоссе, 141Ак2"
1489,Дорожная ,46к5,"Москва, Дорожная, 46к5"
1490,Варшавское шоссе,160к2,"Москва, Варшавское шоссе, 160к2"
1491,Варшавское шоссе,141к10,"Москва, Варшавское шоссе, 141к10"
1492, Академика Янгеля,2,"Москва, Академика Янгеля, 2"
1493,Варшавское шоссе,170Ек8,"Москва, Варшавское шоссе, 170Ек8"
1494,Дорожная ,46к5,"Москва, Дорожная, 46к5"
1495,Варшавское шоссе,141Ак3,"Москва, Варшавское шоссе, 141Ак3"
1496,Варшавское шоссе,170Ек8,"Москва, Варшавское шоссе, 170Ек8"
1497,Варшавское шоссе,170Ек7,"Москва, Варшавское шоссе, 170Ек7"
1498,Дорожная ,46к5,"Москва, Дорожная, 46к5"
1499,Дорожная ,46к5,"Москва, Дорожная, 46к5"
1500,Дорожная ,46к5,"Москва, Дорожная, 46к5"
1501,Варшавское шоссе,141к7,"Москва, Варшавское шоссе, 141к7"
1502,Варшавское шоссе,152К2,"Москва, Варшавское шоссе, 152К2"
1503, Академика Янгеля,2,"Москва, Академика Янгеля, 2"
1504,Варшавское шоссе,152К2,"Москва, Варшавское шоссе, 152К2"
1505, Поляны,5Ак1,"Москва, Поляны, 5Ак1"
1506,Каширское шоссе,7К1,"Москва, Каширское шоссе, 7К1"
1507,Варшавское шоссе,170Ек11,"Москва, Варшавское шоссе, 170Ек11"
1508,Дорожная ,46к5,"Москва, Дорожная, 46к5"
1509,Варшавское шоссе,141к12,"Москва, Варшавское шоссе, 141к12"
1510,Варшавское шоссе,141к10,"Москва, Варшавское шоссе, 141к10"
1511,Варшавское шоссе,170Ек1,"Москва, Варшавское шоссе, 170Ек1"
1512,Варшавское шоссе,141к10,"Москва, Варшавское шоссе, 141к10"
1513,Варшавское шоссе,141к12,"Москва, Варшавское шоссе, 141к12"
1514,Варшавское шоссе,152К3,"Москва, Варшавское шоссе, 152К3"
1515,Варшавское шоссе,141к11,"Москва, Варшавское шоссе, 141к11"
1516,Варшавское шоссе,170Ек9,"Москва, Варшавское шоссе, 170Ек9"
1517, Академика Янгеля,1к1,"Москва, Академика Янгеля, 1к1"
1518,Кировоградская ,44К2,"Москва, Кировоградская, 44К2"
1519,Дорожная ,46к6,"Москва, Дорожная, 46к6"
1520,Варшавское шоссе,170Ек8,"Москва, Варшавское шоссе, 170Ек8"
1521,Дорожная ,46к5,"Москва, Дорожная, 46к5"
1522,Россошанская ,3К2,"Москва, Россошанская, 3К2"
1523,Россошанская ,2К5,"Москва, Россошанская, 2К5"
1524,Дорожная ,46к5,"Москва, Дорожная, 46к5"
1525,Чертановская ,63К2,"Москва, Чертановская, 63К2"
1526,Варшавское шоссе,168,"Москва, Варшавское шоссе, 168"
1527,Краснолиманская ,29,"Москва, Краснолиманская, 29"
1528,Варшавское шоссе,141Ак1,"Москва, Варшавское шоссе, 141Ак1"
1529,Днепропетровская ,5К2,"Москва, Днепропетровская, 5К2"
1530,Кировоградская ,42К1,"Москва, Кировоградская, 42К1"
1531, Академика Янгеля,3к2,"Москва, Академика Янгеля, 3к2"
1532,Варшавское шоссе,170Ек6,"Москва, Варшавское шоссе, 170Ек6"
1533,Старокачаловская ,4,"Москва, Старокачаловская, 4"
1534,Варшавское шоссе,141к12,"Москва, Варшавское шоссе, 141к12"
1535,Варшавское шоссе,141Ак2,"Москва, Варшавское шоссе, 141Ак2"
1536,Дорожная ,46к5,"Москва, Дорожная, 46к5"
1537,Варшавское шоссе,170Ек5,"Москва, Варшавское шоссе, 170Ек5"
1538, Академика Янгеля,3к2,"Москва, Академика Янгеля, 3к2"
1539, Маргелова,3к1,"Москва, Маргелова, 3к1"
1540,Южнобутовская ,84,"Москва, Южнобутовская, 84"
1541,проезд 1-й Нижнелихоборский,1,"Москва, проезд 1-й Нижнелихоборский, 1"
1542,1-й Нагатинский проезд,11к3,"Москва, 1-й Нагатинский проезд, 11к3"
1543, Островитянова,37,"Москва, Островитянова, 37"
1544,Осенний бульвар,20К2,"Москва, Осенний бульвар, 20К2"
1545, Исаковского,31,"Москва, Исаковского, 31"
1546,Симферопольский бульвар,37к1,"Москва, Симферопольский бульвар, 37к1"
1547,Дмитровский проезд,8,"Москва, Дмитровский проезд, 8"
1548,Литовский бульвар,10К1,"Москва, Литовский бульвар, 10К1"
1549, Генерала Донскова,29к2,"Москва, Генерала Донскова, 29к2"
1550, Центральная,12к1,"Москва, Центральная, 12к1"
1551, Генерала Донскова,27к2,"Москва, Генерала Донскова, 27к2"
1552, Генерала Донскова,25к2,"Москва, Генерала Донскова, 25к2"
1553, Школьная,13к2,"Москва, Школьная, 13к2"
1554, Вышгородская,16,"Москва, Вышгородская, 16"
1555, Семена Гордого,1,"Москва, Семена Гордого, 1"
1556, Вышгородская,14,"Москва, Вышгородская, 14"
1557, Семена Гордого,12,"Москва, Семена Гордого, 12"
1558, Вышгородская,14,"Москва, Вышгородская, 14"
1559, Семена Гордого,1,"Москва, Семена Гордого, 1"
1560, Школьная,13к2,"Москва, Школьная, 13к2"
1561, Семена Гордого,3,"Москва, Семена Гордого, 3"
1562, Борисоглебская Слобода,4к2,"Москва, Борисоглебская Слобода, 4к2"
1563, Большая Молчановка,15/12,"Москва, Большая Молчановка, 15/12"
1564,Большой Николопесковский переулок,5,"Москва, Большой Николопесковский переулок, 5"
1565,Староконюшенный переулок,30,"Москва, Староконюшенный переулок, 30"
1566, Новый Арбат,15,"Москва, Новый Арбат, 15"
1567,Гоголевский бульвар,8,"Москва, Гоголевский бульвар, 8"
1568,Большой Николопесковский переулок,5,"Москва, Большой Николопесковский переулок, 5"
1569, Новый Арбат,15,"Москва, Новый Арбат, 15"
1570, Новый Арбат,15,"Москва, Новый Арбат, 15"
1571, Новый Арбат,15,"Москва, Новый Арбат, 15"
1572,Большой Николопесковский переулок,5,"Москва, Большой Николопесковский переулок, 5"
1573,переулок Калошин,6С1,"Москва, переулок Калошин, 6С1"
1574,Малая Пироговская ,27К1,"Москва, Малая Пироговская, 27К1"
1575,Малый Гнездниковский переулок,10,"Москва, Малый Гнездниковский переулок, 10"
1576,Гоголевский бульвар,25С1,"Москва, Гоголевский бульвар, 25С1"
1577,Большой Николопесковский переулок,3,"Москва, Большой Николопесковский переулок, 3"
1578,переулок Сивцев Вражек,15/25,"Москва, переулок Сивцев Вражек, 15/25"
1579,Большой Николопесковский переулок,3,"Москва, Большой Николопесковский переулок, 3"
1580,переулок Калошин,6С1,"Москва, переулок Калошин, 6С1"
1581, Новый Арбат,26,"Москва, Новый Арбат, 26"
1582,Гоголевский бульвар,27,"Москва, Гоголевский бульвар, 27"
1583,Большой Николопесковский переулок,6,"Москва, Большой Николопесковский переулок, 6"
1584,переулок Калошин,6С1,"Москва, переулок Калошин, 6С1"
1585,переулок Брюсов,2/14С3,"Москва, переулок Брюсов, 2/14С3"
1586,переулок Брюсов,2/14С3,"Москва, переулок Брюсов, 2/14С3"
1587,Большой Николопесковский переулок,6,"Москва, Большой Николопесковский переулок, 6"
1588,Староконюшенный переулок,30,"Москва, Староконюшенный переулок, 30"
1589,Большой Николопесковский переулок,3,"Москва, Большой Николопесковский переулок, 3"
1590,Большой Николопесковский переулок,6,"Москва, Большой Николопесковский переулок, 6"
1591,Большой Николопесковский переулок,6,"Москва, Большой Николопесковский переулок, 6"
1592,Большой Николопесковский переулок,6,"Москва, Большой Николопесковский переулок, 6"
1593,Большая Никитская ,43,"Москва, Большая Никитская, 43"
1594,Большой Николопесковский переулок,6,"Москва, Большой Николопесковский переулок, 6"
1595,Большая Никитская ,43,"Москва, Большая Никитская, 43"
1596,переулок Брюсов,2/14С3,"Москва, переулок Брюсов, 2/14С3"
1597,переулок Брюсов,2/14С3,"Москва, переулок Брюсов, 2/14С3"
1598,Большой Николопесковский переулок,3,"Москва, Большой Николопесковский переулок, 3"
1599,переулок Сивцев Вражек,21,"Москва, переулок Сивцев Вражек, 21"
1600, Спиридоновка,8,"Москва, Спиридоновка, 8"
1601, Спиридоновка,8,"Москва, Спиридоновка, 8"
1602, Спиридоновка,8,"Москва, Спиридоновка, 8"
1603, Арбат,18/1С2,"Москва, Арбат, 18/1С2"
1604, Спиридоновка,8,"Москва, Спиридоновка, 8"
1605,переулок Сивцев Вражек,15/25,"Москва, переулок Сивцев Вражек, 15/25"
1606, Новый Арбат,26,"Москва, Новый Арбат, 26"
1607,Новинский бульвар,12,"Москва, Новинский бульвар, 12"
1608, Новый Арбат,22,"Москва, Новый Арбат, 22"
1609,Малый Каковинский переулок,1/8С1,"Москва, Малый Каковинский переулок, 1/8С1"
1610, Арбат,29,"Москва, Арбат, 29"
1611,Малый Каковинский переулок,1/8С2,"Москва, Малый Каковинский переулок, 1/8С2"
1612,Малый Каковинский переулок,1/8С1,"Москва, Малый Каковинский переулок, 1/8С1"
1613,Гоголевский бульвар,23,"Москва, Гоголевский бульвар, 23"
1614, Лаптева,8к1,"Москва, Лаптева, 8к1"
1615, Аэростатная,6к4,"Москва, Аэростатная, 6к4"
1616, Атласова,11,"Москва, Атласова, 11"
1617, Омская,4,"Москва, Омская, 4"
1618, Радужная,2,"Москва, Радужная, 2"
1619, Авиаконструктора Петлякова,13к1,"Москва, Авиаконструктора Петлякова, 13к1"
1620, Москвитина,5к1,"Москва, Москвитина, 5к1"
1621, Летчика Ульянина,7,"Москва, Летчика Ульянина, 7"
1622, Летчика Ульянина,7,"Москва, Летчика Ульянина, 7"
1623, Аэростатная,6к4,"Москва, Аэростатная, 6к4"
1624, Летчика Грицевца,5,"Москва, Летчика Грицевца, 5"
1625, Летчика Ульянина,7А,"Москва, Летчика Ульянина, 7А"
1626, Аэростатная,6к4,"Москва, Аэростатная, 6к4"
1627, Солнечная,3Ас3,"Москва, Солнечная, 3Ас3"
1628, Летчика Грицевца,11,"Москва, Летчика Грицевца, 11"
1629, Радужная,2,"Москва, Радужная, 2"
1630, Радужная,15,"Москва, Радужная, 15"
1631, Стожарова,11,"Москва, Стожарова, 11"
1632, Летчика Ульянина,4,"Москва, Летчика Ульянина, 4"
1633, Бианки,8к2,"Москва, Бианки, 8к2"
1634, Аэростатная,6к4,"Москва, Аэростатная, 6к4"
1635, Стожарова,11,"Москва, Стожарова, 11"
1636, Стожарова,11,"Москва, Стожарова, 11"
1637, Авиаконструктора Петлякова,11,"Москва, Авиаконструктора Петлякова, 11"
1638, Радужная,14к1,"Москва, Радужная, 14к1"
1639, 2-я Апрельская,2,"Москва, 2-я Апрельская, 2"
1640, Омская,1,"Москва, Омская, 1"
1641, Аэростатная,6к4,"Москва, Аэростатная, 6к4"
1642, Бианки,2к1,"Москва, Бианки, 2к1"
1643, 2-я Рейсовая,25,"Москва, 2-я Рейсовая, 25"
1644, Аэростатная,6к4,"Москва, Аэростатная, 6к4"
1645, Летчика Грицевца,8,"Москва, Летчика Грицевца, 8"
1646, Радужная,25,"Москва, Радужная, 25"
1647, 3-я Рейсовая,15/20,"Москва, 3-я Рейсовая, 15/20"
1648, Аэростатная,6к6,"Москва, Аэростатная, 6к6"
1649, Аэростатная,6к3,"Москва, Аэростатная, 6к3"
1650, Радужная,14к2,"Москва, Радужная, 14к2"
1651, Бианки,4к2,"Москва, Бианки, 4к2"
1652, Стожарова,7,"Москва, Стожарова, 7"
1653, Штурманская,16,"Москва, Штурманская, 16"
1654, Никитина,14к1,"Москва, Никитина, 14к1"
1655, Бианки,5к1,"Москва, Бианки, 5к1"
1656, Стожарова,7,"Москва, Стожарова, 7"
1657, Аэростатная,6к3,"Москва, Аэростатная, 6к3"
1658, Аэростатная,14к1,"Москва, Аэростатная, 14к1"
1659, Аэростатная,6к4,"Москва, Аэростатная, 6к4"
1660, Аэростатная,12к1,"Москва, Аэростатная, 12к1"
1661, Радужная,14к1,"Москва, Радужная, 14к1"
1662, Радужная,6,"Москва, Радужная, 6"
1663,проезд Радужный,1,"Москва, проезд Радужный, 1"
1664, Стожарова,7,"Москва, Стожарова, 7"
1665, Атласова,3,"Москва, Атласова, 3"
1666, Авиаконструктора Петлякова,11,"Москва, Авиаконструктора Петлякова, 11"
1667,Производственная ,4к2,"Москва, Производственная, 4к2"
1668, Усадебный Парк,3,"Москва, Усадебный Парк, 3"
1669, Жемчужная,1к2,"Москва, Жемчужная, 1к2"
1670, Никитина,18к1,"Москва, Никитина, 18к1"
1671, Березовая,11к1,"Москва, Березовая, 11к1"
1672, Жемчужная,1к1,"Москва, Жемчужная, 1к1"
1673, Никитина,11к5,"Москва, Никитина, 11к5"
1674,Лукинская ,7,"Москва, Лукинская, 7"
1675,Ленинградский проспект,45К3,"Москва, Ленинградский проспект, 45К3"
1676,3-я Песчаная ,3,"Москва, 3-я Песчаная, 3"
1677,2-й Амбулаторный проезд,8С3,"Москва, 2-й Амбулаторный проезд, 8С3"
1678,2-й Амбулаторный проезд,8С3,"Москва, 2-й Амбулаторный проезд, 8С3"
1679,2-й Амбулаторный проезд,8С3,"Москва, 2-й Амбулаторный проезд, 8С3"
1680, Острякова,9,"Москва, Острякова, 9"
1681,1-й Амбулаторный проезд,7кА,"Москва, 1-й Амбулаторный проезд, 7кА"
1682,Часовая ,12,"Москва, Часовая, 12"
1683,Ленинградский проспект,37/5,"Москва, Ленинградский проспект, 37/5"
1684,Ленинградский проспект,43К1,"Москва, Ленинградский проспект, 43К1"
1685,Ленинградский проспект,43К1,"Москва, Ленинградский проспект, 43К1"
1686,тупик Чуксин,7,"Москва, тупик Чуксин, 7"
1687,Ленинградский проспект,43К1,"Москва, Ленинградский проспект, 43К1"
1688,Ленинградский проспект,43К1,"Москва, Ленинградский проспект, 43К1"
1689, 8 Марта,7/5,"Москва, 8 Марта, 7/5"
1690,Ленинградский проспект,77К1,"Москва, Ленинградский проспект, 77К1"
1691, Черняховского,19,"Москва, Черняховского, 19"
1692,2-й Амбулаторный проезд,8С3,"Москва, 2-й Амбулаторный проезд, 8С3"
1693,Большой Коптевский проезд,3С7,"Москва, Большой Коптевский проезд, 3С7"
1694, Усиевича,25К3,"Москва, Усиевича, 25К3"
1695, Усиевича,25К2,"Москва, Усиевича, 25К2"
1696,Большой Коптевский проезд,3С2,"Москва, Большой Коптевский проезд, 3С2"
1697,Ленинградский проспект,37/3,"Москва, Ленинградский проспект, 37/3"
1698,Ленинградский проспект,37/4,"Москва, Ленинградский проспект, 37/4"
1699,Ленинградский проспект,37К5,"Москва, Ленинградский проспект, 37К5"
1700,Балтийская ,15,"Москва, Балтийская, 15"
1701,Большой Коптевский проезд,3С7,"Москва, Большой Коптевский проезд, 3С7"
1702,Балтийская ,15,"Москва, Балтийская, 15"
1703,Чапаевский переулок,12к3,"Москва, Чапаевский переулок, 12к3"
1704,Ленинградский проспект,37/6,"Москва, Ленинградский проспект, 37/6"
1705,Ленинградский проспект,37/6,"Москва, Ленинградский проспект, 37/6"
1706,Ленинградский проспект,37/6,"Москва, Ленинградский проспект, 37/6"
1707,Ленинградский проспект,37/6,"Москва, Ленинградский проспект, 37/6"
1708, Викторенко,11,"Москва, Викторенко, 11"
1709,Ленинградский проспект,37К3,"Москва, Ленинградский проспект, 37К3"
1710, Викторенко,11,"Москва, Викторенко, 11"
1711,Ходынский бульвар,20А,"Москва, Ходынский бульвар, 20А"
1712,Ходынский бульвар,20А,"Москва, Ходынский бульвар, 20А"
1713,Ленинградский проспект,58,"Москва, Ленинградский проспект, 58"
1714,Планетная ,38,"Москва, Планетная, 38"
1715,Красноармейская ,25,"Москва, Красноармейская, 25"
1716,Ленинградский проспект,45К4,"Москва, Ленинградский проспект, 45К4"
1717,Ходынский бульвар,20А,"Москва, Ходынский бульвар, 20А"
1718, Степана Супруна,12К1,"Москва, Степана Супруна, 12К1"
1719,Ходынский бульвар,20А,"Москва, Ходынский бульвар, 20А"
1720,Ленинградский проспект,74К1,"Москва, Ленинградский проспект, 74К1"
1721,Ленинградский проспект,74К1,"Москва, Ленинградский проспект, 74К1"
1722,Планетная ,47к1,"Москва, Планетная, 47к1"
1723,Ленинградский проспект,37/3,"Москва, Ленинградский проспект, 37/3"
1724,Ходынский бульвар,2,"Москва, Ходынский бульвар, 2"
1725,Ленинградский проспект,37/4,"Москва, Ленинградский проспект, 37/4"
1726,Ленинградский проспект,76К4,"Москва, Ленинградский проспект, 76К4"
1727,Песчаный переулок,2/11,"Москва, Песчаный переулок, 2/11"
1728,Планетная ,40,"Москва, Планетная, 40"
1729,Ленинградский проспект,37/6,"Москва, Ленинградский проспект, 37/6"
1730,Ленинградский проспект,75к1,"Москва, Ленинградский проспект, 75к1"
1731,Ленинградский проспект,37/4,"Москва, Ленинградский проспект, 37/4"
1732,Красноармейская ,32,"Москва, Красноармейская, 32"
1733,Ленинградский проспект,37/3,"Москва, Ленинградский проспект, 37/3"
1734,Ленинградский проспект,37/3,"Москва, Ленинградский проспект, 37/3"
1735,Ленинградский проспект,37/3,"Москва, Ленинградский проспект, 37/3"
1736,Ленинградский проспект,37/3,"Москва, Ленинградский проспект, 37/3"
1737, Усиевича,1,"Москва, Усиевича, 1"
1738,Ленинградский проспект,52,"Москва, Ленинградский проспект, 52"
1739,Ленинградский проспект,37/3,"Москва, Ленинградский проспект, 37/3"
1740,Ленинградский проспект,37/3,"Москва, Ленинградский проспект, 37/3"
1741,1-й Амбулаторный проезд,5К1,"Москва, 1-й Амбулаторный проезд, 5К1"
1742, Авиаконструктора Микояна,14к1,"Москва, Авиаконструктора Микояна, 14к1"
1743,Ленинградский проспект,76К3,"Москва, Ленинградский проспект, 76К3"
1744,Ленинградский проспект,37/4,"Москва, Ленинградский проспект, 37/4"
1745, Викторенко,11,"Москва, Викторенко, 11"
1746, Авиаконструктора Микояна,14к4,"Москва, Авиаконструктора Микояна, 14к4"
1747,Чапаевский переулок,3,"Москва, Чапаевский переулок, 3"
1748, Авиаконструктора Микояна,14к4,"Москва, Авиаконструктора Микояна, 14к4"
1749,Ленинградский проспект,37/3,"Москва, Ленинградский проспект, 37/3"
1750,Ленинградский проспект,37/3,"Москва, Ленинградский проспект, 37/3"
1751,Ходынский бульвар,20А,"Москва, Ходынский бульвар, 20А"
1752,Планетная ,38,"Москва, Планетная, 38"
1753, Викторенко,11,"Москва, Викторенко, 11"
1754,Красноармейская ,9,"Москва, Красноармейская, 9"
1755,Ленинградский проспект,37/4,"Москва, Ленинградский проспект, 37/4"
1756,Ленинградский проспект,37/3,"Москва, Ленинградский проспект, 37/3"
1757,Красноармейская ,7,"Москва, Красноармейская, 7"
1758,Малый Коптевский проезд,4,"Москва, Малый Коптевский проезд, 4"
1759,Ходынский бульвар,2,"Москва, Ходынский бульвар, 2"
1760,Ленинградский проспект,37/6,"Москва, Ленинградский проспект, 37/6"
1761,Кочновский проезд,4к2,"Москва, Кочновский проезд, 4к2"
1762,Чапаевский переулок,3,"Москва, Чапаевский переулок, 3"
1763,Кочновский проезд,4к2,"Москва, Кочновский проезд, 4к2"
1764,Чапаевский переулок,3,"Москва, Чапаевский переулок, 3"
1765,Кочновский проезд,4к1,"Москва, Кочновский проезд, 4к1"
1766,Кочновский проезд,4к2,"Москва, Кочновский проезд, 4к2"
1767,Чапаевский переулок,3,"Москва, Чапаевский переулок, 3"
1768,2-я Песчаная ,2к4,"Москва, 2-я Песчаная, 2к4"
1769, Усиевича,7,"Москва, Усиевича, 7"
1770, Черняховского,19,"Москва, Черняховского, 19"
1771,Ленинградский проспект,76К1,"Москва, Ленинградский проспект, 76К1"
1772,3-я Песчаная ,3,"Москва, 3-я Песчаная, 3"
1773, Степана Супруна,3,"Москва, Степана Супруна, 3"
1774,Ленинградский проспект,37/5,"Москва, Ленинградский проспект, 37/5"
1775,Новопесчаная ,8К3,"Москва, Новопесчаная, 8К3"
1776,Ленинградский проспект,37/5,"Москва, Ленинградский проспект, 37/5"
1777, Степана Супруна,12К1,"Москва, Степана Супруна, 12К1"
1778, 8 Марта,13,"Москва, 8 Марта, 13"
1779,Ленинградский проспект,37/6,"Москва, Ленинградский проспект, 37/6"
1780,Ленинградский проспект,76К4,"Москва, Ленинградский проспект, 76К4"
1781,Хорошевское шоссе,12к1,"Москва, Хорошевское шоссе, 12к1"
1782, Гризодубовой,4К4,"Москва, Гризодубовой, 4К4"
1783,Астрадамский проезд,4Ак2,"Москва, Астрадамский проезд, 4Ак2"
1784,Заповедная ,4,"Москва, Заповедная, 4"
1785,Широкая ,30,"Москва, Широкая, 30"
1786,Полярная ,42К1,"Москва, Полярная, 42К1"
1787,проезд Шокальского,34,"Москва, проезд Шокальского, 34"
1788, Молодцова,1А,"Москва, Молодцова, 1А"
1789,Полярная ,25к2,"Москва, Полярная, 25к2"
1790, Грекова,5,"Москва, Грекова, 5"
1791, Малыгина,8,"Москва, Малыгина, 8"
1792, Чичерина,12/2,"Москва, Чичерина, 12/2"
1793, Менжинского,15К2,"Москва, Менжинского, 15К2"
1794,Кольская ,8к2,"Москва, Кольская, 8к2"
1795,проезд Шокальского,11,"Москва, проезд Шокальского, 11"
1796,Студеный проезд,14,"Москва, Студеный проезд, 14"
1797,Стартовая ,11,"Москва, Стартовая, 11"
1798,проезд Берингов,3,"Москва, проезд Берингов, 3"
1799,проезд Шокальского,37К1,"Москва, проезд Шокальского, 37К1"
1800, Егора Абакумова,2,"Москва, Егора Абакумова, 2"
1801, Молодцова,1В,"Москва, Молодцова, 1В"
1802,Кольская ,8к2,"Москва, Кольская, 8к2"
1803, Молодцова,6,"Москва, Молодцова, 6"
1804, Амундсена,14,"Москва, Амундсена, 14"
1805, Молодцова,1А,"Москва, Молодцова, 1А"
1806,Ленская ,28,"Москва, Ленская, 28"
1807,Полярная ,25к2,"Москва, Полярная, 25к2"
1808, Грекова,18К4,"Москва, Грекова, 18К4"
1809,проезд Шокальского,55к1,"Москва, проезд Шокальского, 55к1"
1810,Шушенская ,3К2,"Москва, Шушенская, 3К2"
1811,Осташковская ,9К2,"Москва, Осташковская, 9К2"
1812,Уржумская ,1К2,"Москва, Уржумская, 1К2"
1813,Заповедная ,8,"Москва, Заповедная, 8"
1814,Заповедная ,16к2,"Москва, Заповедная, 16к2"
1815,Анадырский проезд,47К2,"Москва, Анадырский проезд, 47К2"
1816,Заповедная ,16к2,"Москва, Заповедная, 16к2"
1817,Кольская ,8к2,"Москва, Кольская, 8к2"
1818,Стартовая ,7,"Москва, Стартовая, 7"
1819,Заповедная ,16к2,"Москва, Заповедная, 16к2"
1820,Стартовая ,7,"Москва, Стартовая, 7"
1821,проезд Дежнева,11к1,"Москва, проезд Дежнева, 11к1"
1822,Уржумская ,3К2,"Москва, Уржумская, 3К2"
1823,проезд Нансена,3,"Москва, проезд Нансена, 3"
1824,Лосевская ,22,"Москва, Лосевская, 22"
1825,Чукотский проезд,4,"Москва, Чукотский проезд, 4"
1826,Тайнинская ,9,"Москва, Тайнинская, 9"
1827,Кольская ,8к2,"Москва, Кольская, 8к2"
1828,Заповедная ,16к2,"Москва, Заповедная, 16к2"
1829,Хибинский проезд,30К2,"Москва, Хибинский проезд, 30К2"
1830,Заревый проезд,12,"Москва, Заревый проезд, 12"
